arc_m,R_m,Z_m,nR,nZ,Te_eV,Ti_eV,ne_m-3,upar_m-s,cs_m-s,Mach_par,Mach_n,bdotn,alpha_deg,Esheath_eV,phi_norm_eDeltaPhi_over_kTe
3.831361298180145702e+00,1.840178149999999846e+00,-1.712926750000000053e-01,-9.976514619112799576e-01,-6.849496730626158936e-02,5.121772145434554391e-01,3.552109792311971326e+00,2.652197903959687000e+15,2.750219630366562797e+03,9.901314077389122758e+03,2.777630937540936928e-01,5.407996897908682070e-04,1.946981805544127902e-03,8.988844608927486490e+01,1.935350333936790346e+00,-3.778673238445257709e+00
3.841445250726786220e+00,1.840889100000000056e+00,-1.813515099999999935e-01,-9.973675906539483105e-01,-7.251130334739590289e-02,5.852386608835323800e-01,4.058781441356132724e+00,3.001612342009812500e+15,3.322610393246714466e+03,1.058394801228219694e+04,3.139292057548822013e-01,6.675413172664071675e-04,2.126407180438087078e-03,8.987816575122002405e+01,2.139801204502890908e+00,-3.656288190654461978e+00
3.851529195798036653e+00,1.841640599999999850e+00,-1.914073949999999802e-01,-9.970667054223443238e-01,-7.653747407794468660e-02,6.624677774610996384e-01,4.594352787043280095e+00,3.371042972942710500e+15,3.925506075472452721e+03,1.126061808088404541e+04,3.486048498648903760e-01,8.142047376936186603e-04,2.335609323878259057e-03,8.986617932148330112e+01,2.352773726571030899e+00,-3.551529306961932253e+00
3.861613144991527413e+00,1.842432650000000116e+00,-2.014601699999999940e-01,-9.967502662928023893e-01,-8.055375003826734104e-02,3.399223994794932646e-01,2.357428224046226095e+00,1.724724456997701000e+15,2.044669639814849234e+03,8.066206835524285452e+03,2.534858926267479218e-01,6.548503112262442187e-04,2.583379707802895518e-03,8.985198308122237165e+01,1.315555946441971935e+00,-3.870165509705800755e+00
3.871697095144240208e+00,1.843265200000000048e+00,-2.115096699999999830e-01,-9.964175343261815199e-01,-8.457007323712646685e-02,1.095153611216947709e-01,7.595077017850451195e-01,5.400291497811178750e+14,7.503457605779105961e+02,4.578427100990824329e+03,1.638872355127216351e-01,4.306022957456393852e-04,2.627430345008255081e-03,8.984945915705905861e+01,4.716121309723551036e-01,-4.306355986429101002e+00
3.881781040532449989e+00,1.844138300000000008e+00,-2.215557300000000063e-01,-9.960676248469906291e-01,-8.859620043588141425e-02,1.992466760741996024e-01,1.381819558183609020e+00,9.703513872998663750e+14,1.434101691340724074e+03,6.175550598408890437e+03,2.322224825929230518e-01,6.581669726077516748e-04,2.834208666012294313e-03,8.983761158777365097e+01,7.885912845759591727e-01,-3.957864191833680767e+00
3.891864994422169932e+00,1.845051900000000078e+00,-2.315981850000000120e-01,-9.957031385122627754e-01,-9.260269951156835377e-02,2.930806952604082527e-01,2.032617335244112589e+00,1.397965730251598500e+15,2.269723477185391857e+03,7.489922345547099212e+03,3.030369838927349235e-01,9.166274515375697493e-04,3.024803902688080921e-03,8.982669123824094015e+01,1.081980410343025278e+00,-3.691749159328503005e+00
3.901948933712551248e+00,1.846005949999999896e+00,-2.416368749999999732e-01,-9.953214495550163354e-01,-9.661890113068606623e-02,3.910325564647169627e-01,2.712011112716311345e+00,1.830023770813346000e+15,3.217041646757787476e+03,8.651563429772846575e+03,3.718451205809691906e-01,1.206606041909058947e-03,3.244915625150231620e-03,8.981407970352793768e+01,1.363596236064877898e+00,-3.487168046550916056e+00
3.912032881973173115e+00,1.847000500000000045e+00,-2.516716399999999743e-01,-9.949233977829730069e-01,-1.006351456698107993e-01,4.931045598008450548e-01,3.420107172008251872e+00,2.262833348921087000e+15,4.290819073316962204e+03,9.715548540135459916e+03,4.416445510607409641e-01,1.548471290030724095e-03,3.506148295754151368e-03,8.979911208871648398e+01,1.634742923231013334e+00,-3.315205448295292179e+00
3.922116834187340029e+00,1.848035499999999942e+00,-2.617023150000000187e-01,-9.945100055339389789e-01,-1.046415256620656792e-01,5.993484350909858982e-01,4.157059960947259825e+00,2.723449490660759500e+15,5.359740169179521217e+03,1.071125160712375146e+04,5.003841162329628611e-01,1.883166719184819690e-03,3.763442239857345013e-03,8.978437013420069945e+01,1.912133811493752278e+00,-3.190354223922308385e+00
3.932200785021616074e+00,1.849110899999999891e+00,-2.717287349999999990e-01,-9.940802883493821129e-01,-1.086479650762463278e-01,3.282897505665252624e-01,2.276964250675395096e+00,1.495412540622155750e+15,2.919164139407410403e+03,7.927307198259012694e+03,3.682415814601601722e-01,1.482093936256262054e-03,4.024787017206010210e-03,8.976939606788344861e+01,1.148019324187790291e+00,-3.496969741536763099e+00
3.942284729062639936e+00,1.850226750000000031e+00,-2.817507350000000299e-01,-9.936331263609599063e-01,-1.126641477939833574e-01,1.046056292978712887e-01,7.210072908793885293e-01,4.599208912126360625e+14,1.035200770623199560e+03,4.462609573896404072e+03,2.319720677960502575e-01,9.910029798346985629e-04,4.272078915578698260e-03,8.975522716384243438e+01,4.144418035564314540e-01,-3.961945512284827942e+00
3.952368682318804005e+00,1.851383049999999919e+00,-2.917681500000000039e-01,-9.931706668532126470e-01,-1.166705897059957947e-01,2.210292242991243050e-01,1.532395221659729412e+00,9.364396548993077500e+14,2.336573152251270130e+03,6.503455621435725334e+03,3.592817862168236065e-01,1.632430268199610776e-03,4.543593165099809109e-03,8.973967039209229313e+01,7.784880994763514472e-01,-3.522104834529954598e+00
3.962452628949781452e+00,1.852579699999999940e+00,-3.017808250000000303e-01,-9.926930460067833195e-01,-1.206669648651790966e-01,3.420687951661907089e-01,2.371984322318662297e+00,1.433408222489645000e+15,3.812667868339687175e+03,8.091142016602574586e+03,4.712150473340233070e-01,2.290098246388831173e-03,4.859985391692050148e-03,8.972154225238328706e+01,1.112026804272119307e+00,-3.250886429824305424e+00
3.972536581930279809e+00,1.853816699999999873e+00,-3.117885950000000017e-01,-9.921978336740058246e-01,-1.246734087630963217e-01,4.669245333588663560e-01,3.240027309880183726e+00,1.729865188605393500e+15,5.217399983132321722e+03,9.456036165905325106e+03,5.517533871057065387e-01,2.892445813061503973e-03,5.242280121258885081e-03,8.969963809828318801e+01,1.444290083319981433e+00,-3.093198108333143903e+00
3.982620528559100315e+00,1.855094049999999939e+00,-3.217912949999999772e-01,-9.916874950172523961e-01,-1.286697797713467206e-01,5.959433555244664227e-01,4.135679251954444524e+00,2.235331019775585000e+15,7.010117312979696180e+03,1.068330682563377195e+04,6.561748555381241577e-01,3.634295806881814896e-03,5.538608765953636007e-03,8.968265947085635048e+01,1.740157261138771672e+00,-2.920004468557800159e+00
3.992704481467900468e+00,1.856411699999999998e+00,-3.317887649999999855e-01,-9.911607550376158038e-01,-1.326663396391992156e-01,3.554679101944335784e-01,2.462889437351405419e+00,1.488730366654818250e+15,4.443673444747886606e+03,8.245152285041564028e+03,5.389437685474460782e-01,3.110503799466340057e-03,5.771481147003012374e-03,8.966931665287665965e+01,1.108107575257598176e+00,-3.117320983071260265e+00
4.002788425923127669e+00,1.857769649999999828e+00,-3.417808350000000051e-01,-9.906176204445161781e-01,-1.366628335168147967e-01,1.559186388591880523e-01,1.046795207817066586e+00,4.794370308725760000e+14,1.818232335876697334e+03,5.386191720175874252e+03,3.375728957188562362e-01,2.094889308530524432e-03,6.205739071762529993e-03,8.964443506019840413e+01,5.612111606821437171e-01,-3.599384684142734603e+00
4.012872367288432329e+00,1.859167900000000095e+00,-3.517673500000000342e-01,-9.900580860986597509e-01,-1.406591132869069172e-01,3.019912593286379066e-01,2.042118421709859355e+00,8.476094637951766250e+14,3.606922837290790085e+03,7.519511307036947073e+03,4.796751663788764164e-01,3.113622169272978364e-03,6.491105622119389476e-03,8.962808443170462169e+01,9.800638809497064230e-01,-3.245338567508555538e+00
4.022956321088901888e+00,1.860606399999999994e+00,-3.617481499999999905e-01,-9.894835078724738553e-01,-1.446457315249360664e-01,4.435803364588730702e-01,3.064022612957256975e+00,1.062451895561654250e+15,5.612311760299095113e+03,9.198263907500044297e+03,6.101490255919870265e-01,4.113653747716268343e-03,6.742047557520990456e-03,8.961370620312924018e+01,1.329150630583463499e+00,-2.996414676976324465e+00
4.033040268846105114e+00,1.862085099999999827e+00,-3.717230649999999637e-01,-9.888925135656810861e-01,-1.486324211393644235e-01,5.927873046177386529e-01,4.115371639850969210e+00,1.361183707228943250e+15,7.601079961200921389e+03,1.065678515786282151e+04,7.132620061869849870e-01,4.993807176237968944e-03,7.001364341463070864e-03,8.959884809500418612e+01,1.682530452047036107e+00,-2.838337526698590185e+00
4.043124206041709634e+00,1.863604000000000038e+00,-3.816919400000000073e-01,-9.882851420381092433e-01,-1.526187341931326824e-01,3.934313904630589165e-01,2.696730988553030173e+00,9.934914499753222500e+14,4.905976735669847585e+03,8.633587660372731989e+03,5.682431138317816099e-01,4.149350363961652050e-03,7.302068890869119026e-03,8.958161855275214691e+01,1.208076270443457556e+00,-3.070614851096609144e+00
4.053208158107858949e+00,1.865163099999999963e+00,-3.916546100000000141e-01,-9.876612514391746034e-01,-1.566054035006563816e-01,2.282949291811090242e-01,1.315332173617429490e+00,1.198656367353143000e+15,1.936793012464411049e+03,6.101995037271199180e+03,3.174032428139340611e-01,2.650565311198597399e-03,8.350782076767858733e-03,8.952152987019397301e+01,8.502414548124257454e-01,-3.724311608068698209e+00
4.063292101348000784e+00,1.866762400000000044e+00,-4.016109100000000431e-01,-9.870209303525050437e-01,-1.605916655560785389e-01,4.241036205177716734e-01,2.443670121960879626e+00,2.148450709219538750e+15,3.856523458861410290e+03,8.317122430462071861e+03,4.636848250227277868e-01,4.139862315621973231e-03,8.928181584159143244e-03,8.948844608014705670e+01,1.418829509205831618e+00,-3.345478417452880215e+00
4.073376061772675527e+00,1.868401850000000142e+00,-4.115606800000000121e-01,-9.863656599305490325e-01,-1.645684809122716641e-01,6.247038812597442980e-01,3.599803677513786937e+00,3.065656462551853000e+15,6.020099632335823117e+03,1.009459032113929607e+04,5.963688907442835641e-01,5.661790981279039674e-03,9.493773181583935877e-03,8.945603869346986414e+01,1.932851333318614362e+00,-3.094028052812686447e+00
4.083460009748621999e+00,1.870081349999999976e+00,-4.215037600000000051e-01,-9.856956289845096864e-01,-1.685352396409489639e-01,4.646034569030914052e-01,2.677366800852904127e+00,2.246226009652435750e+15,4.601048350198971093e+03,8.705659710009240371e+03,5.285123130770852384e-01,5.241570913178113938e-03,9.917594696442983207e-03,8.943175436539735301e+01,1.493666126527348537e+00,-3.214926846398610927e+00
4.093543954231809501e+00,1.871800949999999908e+00,-4.314399899999999954e-01,-9.850057548030656251e-01,-1.725214856324944757e-01,1.739027788042644684e-01,1.002235156188262089e+00,8.340541442072532500e+14,1.820785075422512136e+03,5.326350986364731398e+03,3.418447413780385524e-01,3.592228428521956896e-03,1.050836240464319594e-02,8.939790410313176494e+01,6.348682974853981920e-01,-3.650708182184779993e+00
4.103627915621442135e+00,1.873560600000000020e+00,-4.413692000000000171e-01,-9.843044479840379335e-01,-1.764787626850281566e-01,3.922010724331047027e-01,2.260643241569278761e+00,1.655217055439064250e+15,4.228228329244067936e+03,7.999383801212581602e+03,5.285692541221905794e-01,5.841785403878264546e-03,1.105207190603599808e-02,8.936675003272904405e+01,1.261065690771669523e+00,-3.215355029368925699e+00
4.113711848514693514e+00,1.875360249999999951e+00,-4.512912350000000128e-01,-9.835832460170204072e-01,-1.804549754221849989e-01,6.333061454373939414e-01,3.546603064299424179e+00,2.581575235075852000e+15,6.460216015197296656e+03,1.004116438076420309e+04,6.433731956000136032e-01,7.513156891804116666e-03,1.167775863711154917e-02,8.933089850776646301e+01,1.919473725448346935e+00,-3.030878097863173526e+00
4.123795804336596760e+00,1.877199899999999921e+00,-4.612059349999999558e-01,-9.828490188619858348e-01,-1.844120552513633104e-01,5.510701991356407037e-01,2.961824289471729266e+00,2.770119019040318000e+15,5.110161083751846490e+03,9.205199503060195639e+03,5.551385477363107723e-01,6.794745309826479181e-03,1.223972887044760469e-02,8.929869768213303871e+01,1.760615537309372813e+00,-3.194902464460819047e+00
4.133879743791992745e+00,1.879079500000000014e+00,-4.711131349999999607e-01,-9.820964841566043324e-01,-1.883785969988011344e-01,2.206383322576781769e-01,1.200428386090548694e+00,9.159838706556383750e+14,2.155333666414596792e+03,5.854743682190405707e+03,3.681345902419134730e-01,4.629857853832379175e-03,1.257653580118604265e-02,8.927939858068080525e+01,7.945475345461577854e-01,-3.601130983977094857e+00
4.143963691917012859e+00,1.880999050000000006e+00,-4.810126750000000007e-01,-9.813292402763762468e-01,-1.923354418160890256e-01,4.947215448669810001e-01,2.570532255041153569e+00,2.516278099866919500e+15,4.549991098288233843e+03,8.598721286164880439e+03,5.291474100467765673e-01,7.194562184475725326e-03,1.359651780935623722e-02,8.922095290906347032e+01,1.611295185960205156e+00,-3.256973953688321100e+00
4.154047636829541368e+00,1.882958499999999979e+00,-4.909043949999999934e-01,-9.805454554288318691e-01,-1.962921542952356657e-01,8.009808801856933558e-01,3.966410425854598909e+00,4.772894967654857000e+15,7.009162491195125767e+03,1.072361102525682145e+04,6.536196132708256279e-01,9.673963619269199121e-03,1.480060179170421611e-02,8.915195701941951256e+01,2.455278659278872677e+00,-3.065339910123272116e+00
4.164131585457578666e+00,1.884957850000000157e+00,-5.007881349999999676e-01,-9.797450947125907472e-01,-2.002487188139199792e-01,7.044246547693834293e-01,3.480232034614381575e+00,4.107323415986989000e+15,6.429049438447344073e+03,1.004686506623774585e+04,6.399060200432086232e-01,9.931068454898215811e-03,1.551957341208891165e-02,8.911075824450038851e+01,2.175014197395320537e+00,-3.087646326216936465e+00
4.174215545105163017e+00,1.886997000000000035e+00,-5.106637350000000630e-01,-9.789320872578005650e-01,-2.041861124980977882e-01,3.681840433831108927e-01,1.826159673842970177e+00,2.070737593678667750e+15,3.551760932547073480e+03,7.275334741825005949e+03,4.881920981763816503e-01,7.898341167770602661e-03,1.617875667646911930e-02,8.907298508030878281e+01,1.235931291815383748e+00,-3.356830134350351269e+00
4.184299482620841282e+00,1.889075950000000059e+00,-5.205310300000000057e-01,-9.780984983184619619e-01,-2.081425655342266923e-01,6.767116273698156048e-01,3.283663230130329236e+00,3.989230981803548000e+15,6.447341875951444308e+03,9.773920446662636095e+03,6.596474680897292941e-01,1.132606342670877328e-02,1.716987326504546343e-02,8.901619038450866128e+01,2.073962854254219668e+00,-3.064766098840534969e+00
4.194383436350405781e+00,1.891194700000000006e+00,-5.303898650000000714e-01,-9.772524220372356130e-01,-2.120794747785761103e-01,7.471268588413946254e-01,3.444072435579351055e+00,4.931328261041598000e+15,6.432752028570193033e+03,1.005471600863142885e+04,6.397746115402984657e-01,1.169845473769134427e-02,1.828527504323211941e-02,8.895227252241718929e+01,2.328082660376688207e+00,-3.116047338984650139e+00
4.204467391915803098e+00,1.893353149999999818e+00,-5.402400750000000418e-01,-9.763896347334766190e-01,-2.160168539374369701e-01,2.932488395740039389e-01,1.313928256826140561e+00,2.015658428525522000e+15,2.480575185617001807e+03,6.226335519001796456e+03,3.984005002696492381e-01,7.764053655496326416e-03,1.948806201358026929e-02,8.888334560677567708e+01,1.056053624800918467e+00,-3.601220132141099040e+00
4.214551327313875717e+00,1.895551299999999939e+00,-5.500815000000000010e-01,-9.755103708514833993e-01,-2.199534413488483386e-01,6.408361923303772523e-01,2.871417328780886624e+00,4.246911048285942000e+15,5.623430573018483301e+03,9.204359668151762889e+03,6.109529370604950271e-01,1.244215296718431847e-02,2.036515779275536314e-02,8.883308173866441848e+01,2.033903831541529428e+00,-3.173827970210784777e+00
4.224635279564853185e+00,1.902880150000000103e+00,-5.674000000000000155e-01,-8.938541035193562356e-01,-4.483579391753957366e-01,7.089383475018948833e-01,3.177143888478390465e+00,2.939580730260764000e+15,6.505446825041962256e+03,9.681812011790814722e+03,6.719245134195359626e-01,2.489654824620573387e-02,3.705259705365271383e-02,8.787655650221815051e+01,2.183437278902252032e+00,-3.079869055745240392e+00
4.252380299588093493e+00,1.913800000000000168e+00,-5.816999999999999948e-01,-3.747891754974236322e-01,-9.271100657041544402e-01,7.297024613195872700e-01,3.049148974049128213e+00,4.163365582028646500e+15,6.447200918021876532e+03,9.547299826550392027e+03,6.752905046610822026e-01,4.714761502071292132e-02,6.981827035221764566e-02,8.599645066148680428e+01,2.263868556737414828e+00,-3.102454324524897000e+00
4.262519333072602556e+00,1.923249999999999904e+00,-5.855000000000000204e-01,-3.713906763541112155e-01,-9.284766908852564171e-01,2.892270350096375342e-01,1.177299340099778879e+00,2.277335001494125500e+15,2.491164486927059443e+03,5.947652570950255722e+03,4.188483535663291568e-01,2.933041184487738401e-02,7.002632717817904029e-02,8.598450063504117225e+01,1.038316719419094314e+00,-3.589971177433312288e+00
